INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:50:55', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.2, 'openPrice': 30.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.4, 'lowestPrice': 30.2, 'ceilingPrice': 33.2, 'floorPrice': 27.2, 'averagePrice': 0, 'accumulatedVal': 5.84568, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:50:56', 'code': 'VCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7437454.8, 'basicPrice': 70.8, 'openPrice': 70.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 71.1, 'lowestPrice': 69.6, 'ceilingPrice': 77.8, 'floorPrice': 63.8, 'averagePrice': 0, 'accumulatedVal': 6.35092, 'buyForeignQtty': 610.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:00', 'code': 'VC3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1390146.1, 'basicPrice': 23.2, 'openPrice': 23.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.8, 'ceilingPrice': 25.5, 'floorPrice': 20.9, 'averagePrice': 0, 'accumulatedVal': 2.31504, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:03', 'code': 'TV2', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7199.5, 'basicPrice': 135.3, 'openPrice': 136.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 136.0, 'lowestPrice': 134.5, 'ceilingPrice': 148.8, 'floorPrice': 121.8, 'averagePrice': 0, 'accumulatedVal': 1.03946, 'buyForeignQtty': 0, 'sellForeignQtty': 110.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:05', 'code': 'CEO', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 3803788.1, 'basicPrice': 12.4, 'openPrice': 12.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 12.4, 'lowestPrice': 12.3, 'ceilingPrice': 13.6, 'floorPrice': 11.2, 'averagePrice': 0, 'accumulatedVal': 0.63315, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:06', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.9, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 12.046, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:13', 'code': 'DS3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 522156.7, 'basicPrice': 3.8, 'openPrice': 3.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.9, 'lowestPrice': 3.8, 'ceilingPrice': 4.1, 'floorPrice': 3.5, 'averagePrice': 0, 'accumulatedVal': 0.10644, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:14', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.9, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 12.20903, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:20', 'code': 'HAD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 171349.4, 'basicPrice': 29.0, 'openPrice': 27.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.2, 'lowestPrice': 27.0, 'ceilingPrice': 31.9, 'floorPrice': 26.1, 'averagePrice': 0, 'accumulatedVal': 0.05413, 'buyForeignQtty': 0, 'sellForeignQtty': 200.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:22', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.9, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 12.23643, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:37', 'code': 'HUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 6386351.7, 'basicPrice': 3.9, 'openPrice': 3.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.0, 'lowestPrice': 3.8, 'ceilingPrice': 4.2, 'floorPrice': 3.6, 'averagePrice': 0, 'accumulatedVal': 3.49493, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:48', 'code': 'MPT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 752623.0, 'basicPrice': 3.6, 'openPrice': 3.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.6, 'lowestPrice': 3.5, 'ceilingPrice': 3.9, 'floorPrice': 3.3, 'averagePrice': 0, 'accumulatedVal': 0.16315, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:51', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24351061.5, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 4.90432, 'buyForeignQtty': 0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:55', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.27867, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:51:59', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734236.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.8, 'lowestPrice': 4.5, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 1.54009, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:01', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 89.03155, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:03', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24351061.5, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 4.90507, 'buyForeignQtty': 0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:04', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.29857, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:06', 'code': 'VMC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 966307.2, 'basicPrice': 16.5, 'openPrice': 16.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.9, 'lowestPrice': 16.5, 'ceilingPrice': 18.1, 'floorPrice': 14.9, 'averagePrice': 0, 'accumulatedVal': 0.12465, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:09', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.3324, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:10', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.8, 'openPrice': 15.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.0, 'lowestPrice': 15.5, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 1.94342, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:18', 'code': 'HUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 6386351.7, 'basicPrice': 3.9, 'openPrice': 3.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.0, 'lowestPrice': 3.8, 'ceilingPrice': 4.2, 'floorPrice': 3.6, 'averagePrice': 0, 'accumulatedVal': 3.49727, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:21', 'code': 'DST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 35.0, 'basicPrice': 1.7, 'openPrice': 1.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.7, 'lowestPrice': 1.6, 'ceilingPrice': 1.8, 'floorPrice': 1.6, 'averagePrice': 0, 'accumulatedVal': 0.10871, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:26', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057092.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 9.0994, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:30', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.54913, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:32', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 93.43955, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554695424567', 'time': '10:50:24', 'code': 'PHC', 'companyName': '', 'stockType': 'S', 'totalRoom': 1146979.9, 'currentRoom': 1145247.5, 'basicPrice': 14.35, 'openPrice': 14.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 14.5, 'lowestPrice': 14.3, 'ceilingPrice': 15.35, 'floorPrice': 13.35, 'averagePrice': 0, 'accumulatedVal': 0.909, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 14.5, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:37', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.57025, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:38', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.3523, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:41', 'code': 'TNG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1547424.7, 'basicPrice': 22.9, 'openPrice': 23.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.0, 'lowestPrice': 22.7, 'ceilingPrice': 25.1, 'floorPrice': 20.7, 'averagePrice': 0, 'accumulatedVal': 10.21904, 'buyForeignQtty': 200.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:41', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.70225, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:41', 'code': 'CEO', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 3803788.1, 'basicPrice': 12.4, 'openPrice': 12.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 12.4, 'lowestPrice': 12.3, 'ceilingPrice': 13.6, 'floorPrice': 11.2, 'averagePrice': 0, 'accumulatedVal': 0.63438, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:42', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 93.49755, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:42', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.71545, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:45', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.75505, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:50', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 93.72955, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:54', 'code': 'MBS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 5979779.2, 'basicPrice': 15.8, 'openPrice': 15.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.0, 'lowestPrice': 15.7, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 1.0681, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:55', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 93.84555, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:52:58', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 93.98475, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:04', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961650.6, 'basicPrice': 9.0, 'openPrice': 9.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.6, 'lowestPrice': 8.7, 'ceilingPrice': 9.9, 'floorPrice': 8.1, 'averagePrice': 0, 'accumulatedVal': 1.25961, 'buyForeignQtty': 250.0, 'sellForeignQtty': 30.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:04', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.76565, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:04', 'code': 'VC3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1390146.1, 'basicPrice': 23.2, 'openPrice': 23.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.8, 'ceilingPrice': 25.5, 'floorPrice': 20.9, 'averagePrice': 0, 'accumulatedVal': 2.32194, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:06', 'code': 'TVC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1960593.1, 'basicPrice': 12.5, 'openPrice': 12.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 12.5, 'lowestPrice': 12.2, 'ceilingPrice': 13.7, 'floorPrice': 11.3, 'averagePrice': 0, 'accumulatedVal': 1.11048, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:11', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 94.02419, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:11', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10799274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 94.07059, 'buyForeignQtty': 77300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:14', 'code': 'MBG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.2, 'openPrice': 4.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.6, 'lowestPrice': 4.3, 'ceilingPrice': 4.6, 'floorPrice': 3.8, 'averagePrice': 0, 'accumulatedVal': 0.26419, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:15', 'code': 'IVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1576593.9, 'basicPrice': 10.5, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.4, 'lowestPrice': 9.9, 'ceilingPrice': 11.5, 'floorPrice': 9.5, 'averagePrice': 0, 'accumulatedVal': 0.0357, 'buyForeignQtty': 20.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
